2,61, 142,59,60,60,60,61,59,60
2,61, 142,59,60,60,60,61,59,60
3,61, 1,0,0,0,0,0,0,0
0,62, 161,162,162,161,161,161,162,162
1,62, 220,220,220,220,220,220,220,220
2,62, 129,61,61,62,60,60,62,60
2,62, 129,61,61,62,60,60,62,60
3,62, 0,0,0,0,0,0,0,0
0,63, 161,162,162,162,162,162,161,161
1,63, 220,220,220,220,220,220,220,220
2,63, 142,62,61,62,62,62,61,62
2,63, 142,62,61,62,62,62,61,62
3,63, 0,0,0,0,0,0,0,0
0,64, 161,162,162,162,162,162,162,162
1,64, 220,220,220,220,220,220,220,220
2,64, 129,64,63,63,62,62,62,63
2,64, 129,64,63,63,62,62,62,63
3,64, 0,0,0,0,0,0,0,0
0,65, 161,161,162,162,161,161,161,162
1,65, 220,220,220,220,220,220,220,220
2,65, 143,63,64,64,64,64,64,64
2,65, 143,63,64,64,64,64,64,64
3,65, 0,0,0,0,0,0,0,0
0,66, 161,162,161,161,162,162,161,162
1,66, 220,220,220,220,220,220,220,220
2,66, 143,64,65,65,64,64,65,65
2,66, 143,64,65,65,64,64,65,65
3,66, 0,0,0,0,0,0,0,0
0,67, 161,162,161,162,161,162,161,161
1,67, 220,220,220,220,220,220,220,220
2,67, 144,66,66,66,66,65,66,66
2,67, 144,66,66,66,66,65,66,66
3,67, 0,0,0,0,0,0,0,0
0,68, 161,161,161,161,161,162,161,162
1,68, 220,220,220,220,220,220,220,220
2,68, 144,66,66,67,67,66,66,68
2,68, 144,66,66,67,67,66,66,68
3,68, 0,0,0,0,0,0,0,0
0,69, 162,162,161,162,161,162,161,162
1,69, 220,220,220,220,220,220,220,220
2,69, 145,67,67,67,68,68,67,68
2,69, 145,67,67,67,68,68,67,68
3,69, 0,0,0,0,0,0,0,0
0,70, 161,161,161,162,162,162,161,162
1,70, 220,220,220,220,220,220,220,220
2,70, 145,69,69,68,68,69,69,69
2,70, 145,69,69,68,68,69,69,69
3,70, 0,0,0,0,0,0,0,0
0,71, 161,162,161,161,162,161,162,161
1,71, 220,220,220,220,220,220,220,220
2,71, 134,69,71,70,70,70,70,70
2,71, 134,69,71,70,70,70,70,70
3,71, 0,0,0,0,0,0,0,0
0,72, 161,161,162,162,162,162,161,162
1,72, 220,220,220,220,220,220,220,220
2,72, 146,71,71,71,71,71,71,71
2,72, 146,71,71,71,71,71,71,71
3,72, 0,0,0,0,0,0,0,0
0,73, 162,162,161,161,162,161,161,161
1,73, 220,220,220,220,220,220,220,220
2,73, 147,72,72,72,71,71,71,72
2,73, 147,72,72,72,71,71,71,72
3,73, 0,0,0,0,0,0,0,0
0,74, 161,162,161,162,161,161,161,161
1,74, 220,220,220,220,220,220,220,220
2,74, 152,74,73,72,72,72,73,73
2,74, 152,74,73,72,72,72,73,73
3,74, 0,0,0,0,0,0,0,0
0,75, 161,161,162,161,161,162,161,162
1,75, 220,220,220,220,220,220,220,220
2,75, 155,74,73,74,73,73,73,73
2,75, 155,74,73,74,73,73,73,73
3,75, 0,0,0,0,0,0,0,0
0,76, 161,162,162,161,161,161,161,161
1,76, 220,220,220,220,220,220,220,220
2,76, 148,75,75,74,75,74,74,75
2,76, 148,75,75,74,75,74,74,75
3,76, 0,0,0,0,0,0,0,0
0,77, 161,162,162,161,162,161,161,161
1,77, 220,220,220,220,220,220,220,220
2,77, 156,75,75,76,75,76,77,75
2,77, 156,75,75,76,75,76,77,75
3,77, 0,0,0,0,0,0,0,0
0,78, 162,161,161,162,161,162,161,161
1,78, 220,220,220,220,220,220,220,220
2,78, 154,78,76,77,76,78,77,78
2,78, 154,78,76,77,76,78,77,78
3,78, 0,0,0,0,0,0,0,0
0,79, 162,161,161,161,162,161,162,162
1,79, 220,220,220,220,220,220,220,220
2,79, 158,78,78,77,77,78,78,78
2,79, 158,78,78,77,77,78,78,78
3,79, 0,0,0,0,0,0,0,0
0,80, 162,161,161,161,162,162,161,162
1,80, 220,220,220,220,220,220,220,220
2,80, 150,79,78,79,79,78,79,78
2,80, 150,79,78,79,79,78,79,78
3,80, 0,0,0,0,0,0,0,0
0,81, 162,162,161,162,162,161,162,162
1,81, 220,220,220,220,220,220,220,220
2,81, 151,80,79,80,79,79,79,79
2,81, 151,80,79,80,79,79,79,79
3,81, 0,0,0,0,0,0,0,0
0,82, 161,162,162,161,162,162,162,161
1,82, 220,220,220,220,220,220,220,220
2,82, 152,81,82,80,80,82,81,81
2,82, 152,81,82,80,80,82,81,81
3,82, 0,0,0,0,0,0,0,0
0,83, 161,161,162,161,162,161,161,162
1,83, 220,220,220,220,220,220,220,220
2,83, 152,82,82,81,83,81,81,81
2,83, 152,82,82,81,83,81,81,81
3,83, 0,0,0,0,0,0,0,0
0,84, 161,162,161,162,162,161,162,161
1,84, 220,220,220,220,220,220,220,220
2,84, 152,82,82,83,83,83,84,83
2,84, 152,82,82,83,83,83,84,83
3,84, 0,0,0,0,0,0,0,0
0,85, 161,161,162,161,162,161,161,162
1,85, 220,220,220,220,220,220,220,220
2,85, 152,83,83,83,84,84,84,84
2,85, 152,83,83,83,84,84,84,84
